fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.7798729242556238,0.7870583842248664,-0.48320856663583733,-0.19838503901596988,-0.27602953730072155,-0.7840883676932322,-0.6422258646939571,-0.2826416009782209,0.3464872228049227,-0.7065471705627322,-0.7023476970411178,0
0.0420707194984087,2.8394073361832386,-0.8678008634099453,0.24775483183044725,-0.8777019858305686,-0.9007717099168059,-0.16581631777023598,0.21680785356167434,-0.03492752290679685,-0.7065471705627322,-1.409360963863296,0
-0.9853588351941319,0.22191881774357552,-0.8678008634099453,1.5861744443697006,0.05823293410474952,-0.9007717099168059,-0.7613282514248875,0.1156535336548379,1.0330337650860133,-0.16892726866679536,-0.19733822073956128,0
0.5900331486677646,0.9952676981916573,-1.3622766735480842,0.4708247672536563,0.6599053826345965,0.49942839676607764,-0.1261155221932592,1.5760690273093634,0.19392132452023558,-0.25853058564945164,-1.1063552780823616,0
-0.16341519144009883,-1.0868254414762564,0.9452771070965637,-0.42145497443917895,0.5262003940724082,-0.7840883676932322,-0.8804306381558178,-0.6619703006286995,0.19392132452023558,-0.25853058564945164,1.0146845223841754,0
-0.7113776206094546,-0.5514300627045072,-0.4282668099538219,-0.8675948452855965,0.2587904169480322,1.4328951345546665,0.3899948203074388,-0.10562154114127466,1.2618826125130458,0.09988268228117356,0.00466556978106237,0
-0.09491988779392965,0.45987231941990814,-0.15355802654374479,-0.19838503901596988,0.12508542838584374,1.1995284501075194,2.533837781464184,-0.23838658601898433,-0.18749342119148402,-1.24416707245867,-0.5003439065204941,0
-0.9168635315479627,1.5604072646729488,-1.3622766735480842,0.4708247672536563,1.7295452911321032,-0.0839883143517905,-0.4437218868090734,0.05875422870730821,1.4907314599400747,-0.7065471705627322,0.30767125556199515,0
0.3160519340830866,-0.31347656102817434,0.12115075686633243,0.24775483183044725,-1.5462269286415102,-0.0839883143517905,-0.5231234779630269,-0.8516346504539388,-1.1028888108996036,1.5335357540036734,0.8126807318635516,0
2.302415739822,0.40038394400082483,1.879286970690826,0.9169646381000744,0.5930528883535023,-0.20067165657536412,0.31059322915348525,1.4496261274258704,-1.1028888108996036,0.18948599926382986,0.6106769413429298,0
-0.43739640602477675,0.16243044232449222,-0.04367451317971399,-0.42145497443917895,-0.008619560176344696,-0.550721683246085,-0.5231234779630269,1.133518877717068,0.9567508159436714,1.354329120038361,-0.9043514875617397,0
-0.5058917096709459,0.6680816333866998,-0.8128591067279299,0.4708247672536563,0.12508542838584374,0.14937837009535676,-0.32461950007814305,0.5392372482646233,1.9484291547941361,0.5478992671944541,0.40867315082230793,1
-0.026424584147760475,0.13268625461495057,-0.37332505327180654,-0.644524909862388,0.12508542838584374,-0.20067165657536412,-0.24521790892418951,0.4380829283577869,-0.18749342119148402,-0.34813390263210797,-1.409360963863296,0
-0.6428823169632849,-0.8488719397999235,0.28597602691237856,-0.8675948452855965,-0.3428820315818158,1.899628503448961,1.1443099362699973,0.21680785356167434,0.7279019685166389,-0.34813390263210797,-0.9043514875617397,0
-1.5333212643634873,-0.7596393766712985,-0.6480338366818836,0.4708247672536563,-1.479374434360416,-0.0839883143517905,-0.5231234779630269,-1.8252449795570027,2.2535609513635104,0.3686926332291425,2.0247034749872883,0
1.5489673997141367,-0.8488719397999235,1.1650441338246256,-0.19838503901596988,1.7295452911321032,-1.0174550521403796,-1.2377377983486086,0.08404280868396467,-1.560586505753665,0.18948599926382986,1.4186921034254207,1
1.411976792421797,-0.6109184381235906,1.769403457326795,2.701524121485745,-0.5434395144250975,-1.2508217365875267,-1.2377377983486086,0.37486147841604045,-2.1708500988924135,0.010279365298517255,-0.8033495923014287,0
-0.6428823169632849,0.6680816333866998,-0.9776843767739761,0.9169646381000744,-0.07547205445743892,0.14937837009535676,1.7795226655016256,0.6151029881947331,1.4144485107977294,-0.7961504875453885,-0.7023476970411178,0
-0.2319104950862686,0.45987231941990814,-0.5930920799998681,0.4708247672536563,0.5262003940724082,-1.3675050788111003,-1.0392338204637248,0.6277472781830964,0.7279019685166389,-0.25853058564945164,0.40867315082230793,0
0.5900331486677646,-0.4324533118663406,1.3298694038706718,0.9169646381000744,0.3924954055102206,0.7327950812132249,1.3428139141548812,1.3864046774841239,0.19392132452023558,-0.5273405365974205,-0.7023476970411178,0
0.3160519340830866,-0.4324533118663406,0.34091778359439406,0.9169646381000744,0.5262003940724082,0.7327950812132249,0.350294024730462,1.0702974277753214,0.3464872228049227,2.519172240812892,-0.5003439065204941,0
0.0420707194984087,-0.5514300627045072,0.23103427023036308,-1.313734716132014,0.19193792266693796,1.4328951345546665,0.15179004684557817,-0.30160803596073077,-0.5689081669032002,-0.7961504875453885,-0.09633632547924856,0
0.5215378450215954,-0.13501143477092437,-0.20849978322576027,0.02468489640723919,0.6599053826345965,0.7327950812132249,-0.08641472661628244,0.2610628685209109,0.04135542623554842,1.8023457049516414,0.7116788366032407,0
2.028434525237322,-0.6109184381235906,1.2199858905066407,1.0284996058116784,0.45934789979131485,-0.6674050254696586,-0.2849187045011663,0.5392372482646233,-0.6451911160455421,1.2647258030557045,1.7216977892063536,1
-1.0538541388403018,0.3408955685817415,-1.2523931601840534,-0.42145497443917895,-1.0782594686738514,2.599728556790403,0.4693964114613923,-1.7493792396268928,0.19392132452023558,1.1751224860730483,1.2166883129047972,1
-0.848368227901793,-0.19449981019000767,-0.8128591067279299,0.24775483183044725,-0.27602953730072155,-0.31735499879893775,-0.4437218868090734,-0.3837959208849871,0.7279019685166389,-0.43773721961476425,-0.19733822073956128,0
0.3160519340830866,0.9655235104821164,-0.8128591067279299,-1.313734716132014,0.9273153597589734,-1.3675050788111003,-1.1583362071946552,0.596136553212153,-0.11121047204913874,0.18948599926382986,-0.8538505399315832,0
2.302415739822,-0.6109184381235906,1.2749276471886561,0.9169646381000744,-0.07547205445743892,-0.7840883676932322,-0.8407298425788411,1.2726060675889241,-1.7894353531806975,-0.8857538045280449,0.6106769413429298,0
-0.43739640602477675,0.3408955685817415,-0.2634415399077756,-0.42145497443917895,-0.3428820315818158,2.249678530119682,0.1120892512686014,-0.9907218403257951,-1.7131524040383521,-1.7817869743546073,-1.1063552780823616,0
2.028434525237322,-0.4324533118663406,2.648471564239042,2.255384250639328,-0.8108494915494744,-1.0174550521403796,-0.7613282514248875,1.3231832275423776,-1.179171760041949,0.2790893162464862,0.8126807318635516,0
0.5900331486677646,-0.9678486906380901,1.4946946739167182,-0.19838503901596988,2.1975127510997625,-1.1341383943639531,-1.2377377983486086,-0.5228831107568434,-0.11121047204913874,-0.07932395168413905,0.9136826271238644,0
0.5215378450215954,-1.443755693990756,1.1101023771426102,-1.0906647807088057,-0.7439969972683802,-0.9007717099168059,-1.1583362071946552,-1.8758221395103858,-0.5689081669032002,-0.7065471705627322,1.9237015797269772,1
-0.36890110237860757,0.1029420669054089,-1.2523931601840534,-1.0906647807088057,0.45934789979131485,0.2660617123189304,-0.40402109123209656,-0.39011806587913367,0.3464872228049227,-1.0649604384933575,0.00466556978106237,0
1.2749861851294586,0.40038394400082483,0.34091778359439406,0.02468489640723919,0.793610371196785,1.316211792331093,0.8267035716541833,1.8289548270763492,-1.1028888108996036,0.010279365298517255,-0.19733822073956128,0
-0.6428823169632849,-0.7893835643808402,0.3958595402764095,-0.8675948452855965,-0.8777019858305686,2.249678530119682,0.7473019805002297,0.40015005839276707,1.0330337650860133,1.354329120038361,-0.5003439065204941,0
-0.7798729242556238,0.1029420669054089,-0.8678008634099453,-0.42145497443917895,0.19193792266693796,-0.550721683246085,-0.9995330248867481,-1.085554015238485,0.8041849176589843,-0.34813390263210797,1.1156864176444863,0
-0.16341519144009883,-1.9791510727625055,0.9452771070965637,-1.313734716132014,-1.4125219400793219,0.382745054542504,-0.4437218868090734,-1.58500346977831,-0.2637763703338259,0.5478992671944541,0.8126807318635516,0
1.8229486142988145,-1.384267318571673,0.9452771070965637,-1.313734716132014,0.3924954055102206,0.49942839676607764,-0.5628242735400036,-0.6682924456229163,-0.3400593194761712,0.9063125351250794,1.5196939986857319,0
-0.9168635315479627,0.22191881774357552,-0.15355802654374479,-0.8675948452855965,-0.27602953730072155,0.03269502787178313,-0.681926660270934,-1.3447619599996172,0.5753360702319518,1.7127423879689851,0.8126807318635516,0
-0.848368227901793,-0.6704068135426738,0.45080129695842497,0.02468489640723919,0.19193792266693796,0.8494784234367985,-0.20551711334721273,-1.0160104203025218,0.6516190193742971,1.085519169090392,0.7116788366032407,0
-1.396330657071149,0.40038394400082483,-1.3073349168660686,-0.19838503901596988,-1.479374434360416,-1.1341383943639531,-1.1186354116176784,-1.1298090301976513,1.4907314599400747,-0.6169438535800759,1.0146845223841754,0
-0.09491988779392965,0.3408955685817415,0.17609251354834793,2.255384250639328,-0.8108494915494744,0.7327950812132249,2.891144941656975,0.5013043782995333,-0.7977570143302293,-0.7961504875453885,-1.0053533828220507,0
-0.16341519144009883,-1.1463138168953397,0.8903353504145481,-1.5368046515552232,-1.479374434360416,-1.0174550521403796,-0.24521790892418951,-1.6102920497550366,-0.2637763703338259,0.7271059011597667,0.6106769413429298,0
-0.7798729242556238,0.5788490702580747,-0.37332505327180654,-1.5368046515552232,-1.0782594686738514,-0.9007717099168059,0.350294024730462,-0.8895675204190289,-1.8657183023230395,-0.25853058564945164,-1.1063552780823616,0
-1.2593400497788099,0.28140719316265816,0.17609251354834793,-0.19838503901596988,-2.0141943886091696,-0.20067165657536412,0.31059322915348525,-1.7493792396268928,0.6516190193742971,-0.25853058564945164,2.4287110560285337,0
-0.43739640602477675,-0.6109184381235906,0.3958595402764095,1.1400345735232835,-0.7439969972683802,-0.9007717099168059,-0.6422258646939571,-0.14355441110629447,-0.6451911160455421,-1.692183657371951,0.00466556978106237,0
1.6174627033603057,-0.07552305935184105,2.153995754100903,0.4708247672536563,1.9301027739753858,-1.0174550521403796,-1.0392338204637248,0.5013043782995333,-1.7894353531806975,0.2790893162464862,1.4186921034254207,1
0.17906132679074827,0.8465467596439497,1.9891704840548567,-0.42145497443917895,2.2643652453808567,-0.20067165657536412,2.1368298256944165,0.311640028474294,-1.2554547091842907,-0.7961504875453885,-1.3083590686029851,0
-0.09491988779392965,0.5788490702580747,0.5606848103224557,1.3631045089464915,0.5262003940724082,1.5495784767782403,0.42969561588441557,0.311640028474294,-0.11121047204913874,-0.07932395168413905,0.40867315082230793,0
-1.2593400497788099,-0.7893835643808402,-0.9227426200919607,-1.0906647807088057,-0.8108494915494744,-1.3675050788111003,-0.8407298425788411,-0.6999031705937895,0.1176383753778903,-0.43773721961476425,-1.0053533828220507,0
-0.43739640602477675,0.5193606948389915,0.06620900018431697,-0.644524909862388,-0.3428820315818158,1.0828451078839458,1.8589242566555793,-0.24470873101313087,-0.18749342119148402,-0.8857538045280449,-0.601345801780805,0
1.2749861851294586,-0.3729649364472573,1.0551606204605946,1.5861744443697006,-0.8777019858305686,-1.2508217365875267,-1.3171393895025623,0.14726425862571113,0.04135542623554842,-0.07932395168413905,1.8226996844666645,0
0.5215378450215954,1.3521979507061572,-0.5930920799998681,0.6938947026768654,0.5262003940724082,-0.6674050254696586,-0.4437218868090734,1.0955860077520483,0.1176383753778903,0.09988268228117356,0.10566746504137331,0
-0.36890110237860757,-1.0273370660571735,1.9342287273728413,0.9169646381000744,-0.3428820315818158,0.9661617656603722,0.1120892512686014,0.03346564873058156,0.42277017194726463,1.4439324370210171,0.7116788366032407,0
-0.36890110237860757,-0.5514300627045072,0.34091778359439406,-0.19838503901596988,-0.6102920087061917,-0.20067165657536412,1.3031131185779046,-0.44701737082673354,-0.4926252177608583,-0.7961504875453885,-0.5003439065204941,0
-0.5743870133171157,-0.8488719397999235,-0.20849978322576027,-0.42145497443917895,0.12508542838584374,-0.9007717099168059,-0.24521790892418951,-0.2573530210014942,0.04135542623554842,-1.4233737064239826,-0.9043514875617397,0
1.1379955778371205,-1.622220820248006,1.3298694038706718,1.1400345735232835,0.6599053826345965,0.03269502787178313,-0.32461950007814305,1.0702974277753214,0.7279019685166389,2.4295689238302356,-0.39934201126018315,0
0.3160519340830866,0.16243044232449222,-0.8678008634099453,2.4784541860625358,-0.6771445029872859,-0.7840883676932322,-0.9598322293097713,0.5329151032704066,-0.7214740651878874,-1.692183657371951,-0.39934201126018315,0
-0.6428823169632849,0.5788490702580747,-1.0326261334559916,0.6938947026768654,-0.008619560176344696,0.2660617123189304,1.7001210743476722,0.6024586982063698,1.4144485107977294,-0.8857538045280449,-0.7023476970411178,0
-0.5058917096709459,1.2927095752870739,-0.9776843767739761,-1.0906647807088057,0.5262003940724082,0.03269502787178313,0.2708924335765085,-0.940144680372412,-1.560586505753665,-1.3337703894413264,-0.39934201126018315,0
0.24755663043691745,-1.443755693990756,1.71446170064478,-0.8675948452855965,0.9273153597589734,2.366361872343256,2.454436190310231,0.24841857853254756,-0.18749342119148402,1.085519169090392,0.10566746504137331,1
-0.5058917096709459,0.6978258210962414,-0.9776843767739761,-0.8675948452855965,1.4621353140077271,-0.7840883676932322,-0.7216274558479108,-0.2573530210014942,-0.18749342119148402,-0.43773721961476425,-0.8033495923014287,0
1.6174627033603057,-1.6817091956670893,1.2199858905066407,-0.19838503901596988,-0.8108494915494744,-1.0174550521403796,-0.681926660270934,0.8174116280083358,-1.331737658326636,2.4295689238302356,0.6106769413429298,1
-2.012788389886673,-1.205802192314423,0.011267243502301487,-0.8675948452855965,1.6626927968510088,-0.20067165657536412,0.350294024730462,-0.51023882076848,0.42277017194726463,-0.7065471705627322,-1.2073571733426742,0
1.0010049705447808,-1.205802192314423,1.2199858905066407,-1.7598745869784322,-1.479374434360416,-0.6674050254696586,-0.681926660270934,0.28002930350342076,-0.7977570143302293,1.7127423879689851,-0.09633632547924856,1
-0.5743870133171157,-0.7893835643808402,0.34091778359439406,0.4708247672536563,-0.27602953730072155,-0.6674050254696586,0.19149084242255496,-0.19413157105974777,0.6516190193742971,-0.7961504875453885,-1.0053533828220507,0
