Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
-1.0082387245468036,-0.9181685353099746,-0.8337821332188687,-1.0193885221756014,-0.056626618451451366,-1.040402959986743,0.045333010210064854,1
-1.1006907565408246,-1.204820893967513,-1.374208307240274,-0.28466793729963125,-1.449874538758221,-1.047378082109763,0.7399764476851743,1
-1.2682973435751466,-1.199759247956761,-1.1652392344574585,-1.0903003832041496,-0.4168136909830161,-1.2734882909309884,-0.5899294197211826,1
-1.1060589390437032,-1.4261579470418233,-1.6681546749271274,0.21666189255943766,-2.4763201673708495,-1.064234627240394,0.7807287427768991,1
0.10595737716178384,0.4946721344170967,0.2491973624223063,0.01815827946775004,0.3656220466377491,0.2098876805645581,-0.3642560074883609,0
-1.6172292062622577,-1.6295654281694247,-1.3625120859501372,-1.6351450632696438,-0.21290893830756424,-1.5920188678822265,1.7401411578537112,1
0.7531216011199303,0.786901030662343,0.8282512653096574,0.3621131737802255,0.68628750153511,0.7347656203217988,-1.1695189086805675,0
-1.0147998364947666,-0.9497680422760649,-0.6449057310881038,-1.4031211310218918,0.45071186611821473,-1.047378082109763,-0.8760792812846603,1
-1.121567021829797,-1.2385934179278746,-1.3727231008224867,-0.2985740613591711,-1.4341820004117134,-1.0874850343171267,-0.2387151226315457,1
1.0257059793216565,1.041981808676609,1.084217143312631,0.6578789147031727,0.7274703668258025,1.0108642043579996,-0.8393924474313978,0
-0.47142047425894035,-0.5530484457195451,-0.7109285426602623,0.14113051660224596,-0.8511852959597103,-0.4219421317456531,1.442386435634524,1
-0.5388209879061943,-0.5419529685849412,-0.4193318386343671,-0.5247976476150591,0.04435818532649181,-0.5777198591597622,1.905856769415017,1
-1.1108306568240398,-0.8394424858910176,-0.6127000630286777,-1.5332273756054913,0.5795716910569151,-1.0857412537863718,1.534258572183716,1
-0.17795983076824168,-0.28438325704952616,-0.6540854016703369,0.7504465542049521,-1.296944485678463,-0.14235598664794236,0.9770306705550337,1
1.233275702766297,1.269638937683655,1.4520609187867617,0.42832333749844104,1.159820489439135,1.154435468056824,-1.4144567462212738,0
-0.20122195494738243,0.06526652239735095,0.2701438943145489,-0.8176221243512296,0.9379486586151016,-0.2557017211470143,-0.9715470717667257,0
-1.3565741225113728,-1.8028316800005886,-1.6856636868523969,-0.6064782842372521,-1.6502870987794416,-1.406596871445283,-0.10573174580500569,1
-0.2805517630454778,-0.12593017407810658,-0.03633224689692046,-0.49974499736533756,0.4360702604289481,-0.3033650556543163,0.7356877116876205,1
0.5592705662937574,0.6900438161538367,0.6422622739911186,0.32023620402290726,0.5437298262962235,0.6388576911302765,-0.4791657577221722,0
-0.7159710105011893,-0.7169349438742307,-0.8728036801955954,-0.18081824276769384,-0.7985106458051363,-0.6968781954280173,1.4424763657458248,1
0.9726206190154122,0.8609939285862857,1.0370525680452793,0.4158979381054795,0.8342874002794823,0.910887453928049,1.1958515633586473,0
0.8724145456283443,0.7596196313619771,0.7894725434012373,0.6770677799295507,0.45035460855767956,0.887055786674398,-0.7521245775288927,0
-0.5513467470795778,-0.7230542993617125,-1.1351280429872068,0.6501480036396939,-1.959803140641767,-0.5567944927907028,0.11783683666762823,1
-0.7708457649750597,-0.567232399618296,-0.16933769131123444,-1.431241923521349,0.9416105486105927,-0.78232344143501,1.5344973521344114,1
1.8488272964297137,1.5891483605316794,1.771183389555629,1.1123258585027203,1.0203292749281754,1.7758025971825055,1.7754139182327258,0
0.46323974596448403,-0.10222334409843731,-0.43225543026976204,1.6988168209383372,-1.8071291221470596,0.42321016549358065,0.8398508136209811,1
0.3344033658953968,0.3723653128455638,0.25926974625565896,0.4298141547382092,0.09014967314808803,0.4086786610706227,1.7754170192710466,0
1.1181580113156775,1.1919705977414292,0.8920974812695416,1.0572377104397965,0.3008304108883571,1.1271162397416632,-1.1960250337269105,0
-0.36405682420136765,-0.42390578394073436,-0.6688491658233707,0.23992094837369343,-0.8774228866346812,-0.36730367511533124,0.29590853541783785,1
1.1628928655063326,1.1573402120520024,1.1478699822181218,0.7358426007991351,0.7347346038900178,1.1678044521259454,-0.23180988555088536,0
-1.0660958026333847,-1.0076758907318335,-0.8567207136714712,-1.0986815443402933,-0.02129384571452243,-1.0601658060019659,-0.934099708265307,1
0.3636301372999583,0.4473448715189761,0.5216665150676382,-0.054061290686977896,0.6742598303304257,0.3395087000173429,0.6806303268224204,0
-0.2680260038720943,-0.4181581976257649,-0.593040062498337,0.3940532843339825,-0.904208272235806,-0.31034017777733613,-0.48524379283078084,1
-0.789932636096406,-0.3790953808865793,-0.21682809367024264,-1.3946476949308688,0.8730706856219136,-0.705597098081792,-1.0496568002485684,0
-1.4442544367250572,-1.1968994179606858,-1.2902217386149264,-1.1407113444916304,-0.542068191706649,-1.4036905705606915,-1.1136599054094616,1
-0.49110381010282866,-0.6452437097126312,-0.8466598088413475,0.3388108640808701,-1.2150104413160583,-0.4818119299682398,0.6429666658981316,1
-0.2507285269183743,-0.47140496826369965,-0.7641037006183872,0.722850575511368,-1.4355633963124494,-0.19466940257059095,0.7398663608247888,1
1.8082676952968528,1.619346315171344,1.2711915629083734,1.8222504328472295,0.16857068483189702,1.8176533299206246,-1.0407265851444787,0
-0.7702493002525176,-0.7735564360851979,-0.9180909969348776,-0.19039609472492797,-0.8529686066160483,-0.7736045387812353,-0.818781396232741,1
1.1754186246797163,1.2433873215372007,1.48777474683303,0.1924584602538394,1.3173710736351478,1.1265349795647448,1.851170733888723,0
-0.1493295240862223,-0.34718170278878707,-0.8729617372400568,1.2746504803008898,-2.123007325733249,-0.11619927868661807,-0.4108731413041448,1
1.065669115731975,0.9047186958408916,1.1220104369438528,0.5635032628042302,0.8169455228618374,0.9812199353351655,-1.1041032805645867,0
0.657090780790657,1.009266994192977,1.413826125031348,-0.6750746206167988,1.730203024857903,0.6748958220992122,1.7586279978026755,0
0.017084133503015346,0.455810038123165,0.7669004080517156,-0.9564714209096398,1.4276028939382766,0.04887861155818411,1.995807037464944,0
0.733438265276042,0.5670501815805,0.5886827019192323,0.6340056537205018,0.2856856674680034,0.6946586681144349,0.15183894659472852,0
-1.0565523670727115,-0.8504812376823976,-0.9885137987447495,-0.8684612991011968,-0.37204634150162075,-0.9805331617641563,-0.6330214482258896,1
2.682088513820986,2.647822168096071,2.863928867943968,1.257242233344445,1.6857661386200082,2.6436240413215537,-1.1604359674391824,0
-0.8961033567088945,-0.9782790724780085,-1.036467776234161,-0.280906291092131,-0.9410534353123339,-0.9084568998262849,1.703741170045115,1
-0.8668765853043331,-0.9123642236517827,-0.9284733138554142,-0.47511479339342266,-0.6232698580699567,-0.8759063299188591,-0.713111189675511,1
-0.2662366097044681,-0.6357775589749366,-1.1167324988125564,1.3320296424779254,-2.610431678449417,-0.22780123265493504,0.5611659265550535,1
0.8193291853221001,0.2436232192596712,0.04907065412684012,1.6491671280286107,-1.0779247610460356,0.7498783849216751,-0.4592423617711348,0
-1.4108524122627013,-1.1842313397723965,-0.9133740096079932,-1.7852043250497152,0.44529941407610685,-1.3688149599455923,0.2670161613837018,1
1.1127898288127986,0.8828131136829797,0.6257095513348523,1.376928617007537,-0.18584965524336244,1.0910781087727275,-0.5487406534858168,0
-1.3547847283437466,-1.3126583895289992,-1.457801940755089,-0.7460600132500165,-1.1437583980136552,-1.298482478538476,0.3626390037818032,1
2.325402609740828,2.2229615651149457,1.9914919515282345,1.7740569540691913,0.8209557389788448,2.3948446856005137,0.6878348141010301,0
1.2708529802864474,1.3876573233074576,1.6383757371969554,0.34321122599167525,1.344135619211908,1.2445307954791633,-1.5128596694738996,0
1.0024438551425157,1.215276859528177,1.3346580887614494,0.22160869521866847,1.186972064039803,1.0672464415190765,-0.2624388410446239,0
2.4924127320526077,1.8544388276286676,1.7774438613166959,2.2733120392396464,0.35216236804458634,2.4035635882542885,-0.6393336117277124,0
0.5813397610278139,1.2797334306847534,1.0164627682533869,-0.11444371428609959,1.1328326578870402,0.702215050414373,-1.5758688918530024,0
1.1032463932521257,0.9317138503323736,0.4554441454393441,1.791700213801339,-0.6793592950739794,1.106772133549522,-0.13406205664351148,0
-0.7022523218827216,-0.6085537577153827,-0.3182044691873275,-1.127234875690747,0.5907746927260307,-0.7520979122352575,-0.5777229576312537,1
1.520175234309033,1.5497704999632038,1.6097965511576557,0.8071206780548605,1.0674783414798108,1.5310920626998938,-0.9183317036640326,0
-1.3649246286269618,-1.1246077678585005,-1.0850954829130919,-1.3275508265681104,-0.11582419623213008,-1.3042950803076592,-0.6730938406657967,1
-1.1066554037662453,-1.1087360168244402,-1.2492814320984542,-0.523802808257767,-1.033517646271513,-1.0136649918485003,-0.10041656612329385,1
0.21212809777427238,0.6312781059690044,0.575922465329789,-0.1572045050956209,0.7890913417254448,0.24069446994122892,-1.4259065549609475,0
-0.46366643286589343,-0.5938557849372641,-0.8474721690698638,0.35726008787204394,-1.2326172847577668,-0.45914278306842543,-0.5278032180039044,1
1.5118247281934438,1.530296253285629,1.465945214692402,1.010686437499378,0.8371186664467236,1.578755397207196,0.08565658675395019,0
-1.3303296747195217,-1.234647079434664,-0.7645814037527647,-1.8413392171320506,0.645774494170421,-1.3833464643685505,1.8755526476853739,1
0.2234609275025717,-0.09461691192090013,-0.40918439977990156,1.1043570510711989,-1.2517365185390743,0.19826247702619174,-0.43360142641627225,1
1.590558071568997,1.245560338531472,0.9071764765112496,1.9901894089313292,-0.3116638594785004,1.617118568883805,0.02953089418726258,0
-1.4651307020140296,-1.4476629610068155,-1.3967080365694278,-1.1607869143625513,-0.6730715620085603,-1.4374036608219538,-0.4010172662613206,1
0.5276579359990277,0.6774045369859534,0.8752286445243527,-0.16120116407882923,1.0467693115541163,0.4941239070776154,-1.211056541727014,0
0.2419513339013759,0.09878160056923459,-0.3955544079457969,1.1768981417718287,-1.2944794085107705,0.34474004160960775,0.6696014840347844,1
-0.3676356125366201,-0.4501294737643691,-0.6346408532006027,0.2599720077097246,-0.8478181434516663,-0.31731529990035595,0.07653953409103724,1
2.416065247567223,2.1986272655694608,1.8373677901732441,2.1689505070673634,0.46663364473273244,2.4837774926690166,-0.05613373890343093,0
-0.4642628975884355,-0.6111849409433857,-0.9359638049624827,0.543214307100151,-1.5351370327262785,-0.43298607510710113,0.9188916288586195,1
-0.14873305936368023,-0.47829666111661673,-0.3307695627218772,0.12246213979323384,-0.3478748903850783,-0.21152594770122216,0.827061356326757,1
0.5658316782417202,0.895482064568857,0.9415357821764919,-0.10030690283936158,1.0644863094103232,0.5441122822925907,-1.447725460585524,0
-1.162126622962658,-0.9475374272409818,-0.9354560798196601,-1.170679077884843,-0.0588237524487427,-1.1322420679398373,1.554654876478663,1
-1.2086508713209394,-1.3399677151521832,-1.1693619626171783,-1.04733341554232,-0.45893733451645125,-1.245587802438909,-0.675028113318345,1
0.5157286415481862,0.7185260473353742,0.8290936475466172,-0.14356222973518895,0.9981554890042866,0.5121429725620832,-1.3917075291004815,0
-0.40282703116660223,-0.40334502876602235,-0.1710568927948443,-0.6308143617904893,0.3904484699486061,-0.4312422945763462,0.49390130434034435,1
0.9308680884374673,0.9563640664047366,0.6339620716562806,1.1250425007220222,-0.001993006006609527,1.0009827813503882,-0.5865671189219434,0
-0.3312512644615538,-0.3692007356331469,-0.2684791931996513,-0.26813918600688214,0.022017679207692115,-0.37311627688451443,-0.5085039060149116,1
-0.5591007884726247,-0.5053773399717271,-0.21357600375543262,-0.9842360897551098,0.5954696525007304,-0.6062016078287598,-0.9357820215542969,1
0.06897656436417547,-0.3204439940857829,-0.787873184304722,1.4924280245929822,-2.1891178373102833,0.05643499385812224,-0.3877882367851347,1
-1.3822221055806818,-1.4630765458071437,-1.5386291344917074,-0.6224317588581757,-1.3896528226373415,-1.3304517882689835,0.5996250038086067,1
0.7489463480621358,0.8513288027985132,1.0463540926617885,-0.026204346886628555,1.1049844310433232,0.7347656203217988,-0.24658865892785048,0
-0.16662700103994235,-0.006825279957168476,-0.1660043653735728,-0.0707385469852358,-0.009879466655423544,-0.180137898147633,-1.15032890829238,1
-1.5563898045629665,-1.0766800890197925,-0.960573904885282,-1.9785246809102939,0.5397166330328783,-1.4804169139139094,-1.3881017967930658,1
-0.3044103519471606,-0.46622899886891317,-0.4983559458637787,0.13153247949863198,-0.562878444607823,-0.3452157883924352,-0.03531414287770581,1
-1.2927523971993713,-1.288722912781258,-1.1819252901512312,-1.156783046398493,-0.3823859707327763,-1.3037138201307408,-0.3254217045980007,1
-0.7672669766398073,-0.8254871787603387,-0.9291028930325143,-0.11818084995870999,-0.9312109895195898,-0.7224536432124233,1.1907084913037354,1
-0.7058311102179741,-0.35141341339329346,-0.5847795951746748,-0.42059903840998447,-0.22964645501863726,-0.5225001423525221,-0.9547239388768268,1
1.8023030480714322,1.2680087385891576,1.1340183573216718,1.9417796607277926,-0.04338724868728529,1.767083694528731,1.4595871199399704,0
-0.3294618702939276,-0.2772917164489448,-0.2955069478025348,-0.24621379164986582,-0.024842604149171846,-0.3196403406080292,1.5963855491605745,1
-0.35272399447306835,-0.15538459037274374,0.21034358549277155,-1.1225086678455245,1.079315475318871,-0.38997282201514566,-1.0079966761884533,0
0.7030185644263963,0.7890164496158022,0.5922818109316584,0.6722709240719987,0.2635773787635516,0.7260467176680241,-1.112379951842585,0
-1.2253518835521173,-1.0790241547413253,-0.969508984398712,-1.2638955256631146,-0.025423147685041506,-1.2496566236773374,0.4357994751037788,1
0.32784225394743405,0.14974103082886384,0.21099259067533777,0.3750446436288531,0.07777367582188197,0.27150125931789976,-0.9454836199406653,1
-0.24476387969295357,-0.38409942885651943,-0.39613630510948405,0.04372420915398753,-0.36561570541198757,-0.29057733176211337,-0.5261170284170136,1
-0.08312193988405249,-0.35604656488830777,-0.6320333534671153,0.8306565587337514,-1.3352305875824828,-0.0778361070100091,1.4219629972542707,1
-0.1171204290689505,-0.5004876153858245,-0.852597102511503,1.1447287856270463,-1.9647958150502463,-0.0935301317868037,0.44266517394585,1
-1.2581574432919314,-1.2440556321315466,-1.0881824517814536,-1.2449690673396745,-0.18753174292421557,-1.271163250223315,0.33352180446941504,1
0.05167908741045543,0.10521599988600623,0.44490023947335267,-0.5984691065129656,0.9521823952560851,-0.01157244684132091,-0.761631585760636,0
-0.09803355794760425,0.022400489569396758,0.17693527109504223,-0.47055583390391875,0.6255894420001835,-0.11561801850969976,0.12040914795466438,0
0.30815891810354573,0.6642503662411142,0.7900367805599566,-0.5052858200466037,1.182568864606207,0.35810902567872904,-0.2604952652771135,0
1.445617143991274,0.97924096097816,0.9415507931807146,1.5132850479880369,0.04859168741883365,1.3677579529858466,1.636316844356889,0
1.529718669869706,1.5550895917624339,1.6809495941729438,0.70778957271967,1.1763764002235972,1.5043540945616514,0.9613549218438008,0
-0.3103749991725813,-0.5469002912116575,-0.6021473270602025,0.27439141120578037,-0.8160817634907914,-0.30569009636198957,1.6127249200724412,1
1.317377228644729,1.4019268015698383,1.4077811053308908,0.7779372817781217,0.9255250269474853,1.342763765378359,-0.87801975601385,0
0.5014134882071766,0.51794959718344,0.18177322945595564,0.9478500768189358,-0.3705845626497643,0.56852520972316,-0.8471380658969729,1
0.7215089708252005,0.5579566727129074,0.6823416552654131,0.5306216593514708,0.44455512749165854,0.670827000860784,-1.1977693677823147,0
0.8664498984029236,0.982157516317459,0.8359669214800647,0.6472254828031271,0.5127526186514859,0.8754305831360317,-0.9022520447115261,0
0.050486157965371294,0.29160849613918793,0.3728756752129064,-0.37837747936803895,0.7477715277032139,0.06747893721957028,-1.0202473280744524,0
-0.8841740622580531,-0.8962638258496507,-0.8046281140178689,-0.5528203979749572,-0.39652741583729373,-0.9200821033646512,-0.8946227151829779,1
0.11013263021957834,0.006758258000996531,0.15286026932276714,0.027736131424984174,0.2612760446444375,0.06573515668881533,1.629969794173958,1
-1.076832167639142,-1.2554085550546268,-1.1658626326328196,-0.6946051915354641,-0.7600220979501466,-1.0985289776785747,0.3643662821264435,1
-1.147215004899106,-0.9629510120413101,-0.8969572689899786,-1.1141001125821512,-0.057424493669979926,-1.1177105635168791,-0.9665970393472786,1
-0.2620613566466736,0.018653998823852116,0.20617052631889532,-0.932331427635521,0.9547516725456006,-0.28418346981601184,-1.121000838374183,0
0.8306620150503994,0.7164673537251389,0.6101934709701926,0.8216525416521754,0.18077103052417332,0.8515989158823807,1.5580923774571798,0
-0.3932835956059291,-0.5175026002602443,-0.38161448302450834,-0.2795726296348916,-0.09831559861956865,-0.42659221316099966,-0.4524456610316996,1
-0.2519214563634584,-0.4496713075306372,-0.9015815412907823,0.8542890397560342,-1.7702601418998294,-0.2731395264545638,1.526923066036056,1
-0.08133254571642627,-0.5629422182753895,-0.8428646737737794,1.1512384953345447,-1.9549801635745423,-0.06562964329472444,1.5333538442536463,1
2.3468753397523425,1.6909232259489078,1.4046084854384324,2.556926322041927,-0.17764166279006677,2.2803364307476053,-0.3253604590911665,0
1.2380474205466336,0.8191288798918371,0.8692533818435166,1.1696516742214715,0.20501095600648503,1.181754696371985,1.6079656015097183,0
0.04750383435266094,0.007987888902574077,-0.21522721421991667,0.6278953215520902,-0.6022809763885152,0.06515389651189701,-0.5036236469576805,1
-0.5889240245997283,-0.31726912026041965,-0.13639030304316324,-1.0224076433555576,0.6974309602774753,-0.5910888432288836,1.0106622064028081,1
-1.187178141309425,-1.313115683065143,-1.239570195366692,-0.715554489885398,-0.8463325474291075,-1.196180687400852,1.0339765877575515,1
-0.5298740170680633,-0.7398694364884663,-0.7513982100443439,0.01105454973821631,-0.7960693858081459,-0.5538881919061112,0.9973913129092925,1
-0.730882628564741,-0.4913365084774199,-0.5984184170112634,-0.44963537147738447,-0.22327238470942215,-0.7189660821509134,1.3086107435170402,1
-0.9128043689400724,-0.8025247598232852,-0.5841588460000586,-1.1240542733397523,0.3097529184627231,-0.9288010060184261,0.8708728257218707,1
-0.2018184196699245,-0.41255286101765093,-0.49507824894176544,0.3391655459386873,-0.7277260144777667,-0.2196635901780786,0.9398476705704563,1
1.310219651974224,1.3800220921095143,1.6813072092735406,0.22535303987212882,1.4376448085356528,1.2555747388406113,-1.1020279106684459,0
0.7137549294321536,0.7152944481667853,0.8146663064882206,0.1916366364369459,0.7806719718821657,0.6923336274067616,1.3894307794911909,1
1.258923685835606,1.3425030774036082,1.4204565738964874,0.5352094547643744,1.0750968589582124,1.2980067317556485,0.24966042516221948,0
-0.5632760415304192,-0.17208453141787355,-0.07284872216897269,-1.0417262702372345,0.7712582351620639,-0.4945996538604428,-1.488090125887159,0
1.7146227338577478,1.6327291326842552,1.448615451817555,1.5312181087503522,0.5122792523837768,1.7188390998445104,-0.37704081322510385,0
-0.4237032964555747,-0.5273108484524586,-0.6834513409309497,0.20715613041070297,-0.8696227632296631,-0.44868009988389573,-0.8134088473420958,1
-0.916979621997867,-0.8196540680817409,-0.5291161425165948,-1.2849789110568577,0.486860376951699,-0.9689079582257899,-1.0452393711607046,1
0.41075085038078185,0.4512632836893671,0.4129965574988751,0.4439019451151677,0.2390278300621094,0.45111065398565986,-1.0119590279027515,0
-0.007370920121209542,-0.18595431418492248,-0.43116580796325227,0.7538333334082526,-0.9859220077692142,-0.01157244684132091,1.0303964390162816,1
1.065072651009433,0.8534450944495605,0.8856480474553232,0.8235557125965604,0.4458382775632474,1.0067953831195715,-0.03508466604197263,0
-0.5775911948714288,-0.7279736956656108,-1.032659396162867,0.5187773038150145,-1.66507458463926,-0.5248251830601953,-0.15468783777419168,1
1.1885408485756417,0.7723453075910783,0.7787591013875554,1.2444462923357964,0.0650553066668297,1.143391524695376,-0.1417123181807245,0
-0.43026440840353747,-0.14814992736772042,0.18195424450687667,-1.0199969601593366,0.9894979474539898,-0.463792864483772,-1.5936533466223242,0
0.7895059491949966,1.030543361389897,0.952019644125593,0.32272041882379754,0.818600816225656,0.8510176557054624,1.3983780503060446,0
0.35170084284911685,0.24908543346334322,0.4923526728216819,-0.06891467483020024,0.6569387929371453,0.286614023917776,-0.9833566009516027,0
-0.06522799820779038,0.3402221152821116,0.5161044965030472,-0.8455194384443386,1.1647982781159252,-0.038891675156481835,0.004711733987390529,1
-0.00438859650849919,-0.47660973667889533,-0.6196263169770269,1.0083204499844267,-1.4740578984601147,-0.0476105778102566,0.38779462663947323,1
0.38808519092418314,0.4547226569284414,0.31101709281214185,0.5536557949632083,0.05755289789559099,0.44704183274723164,-0.4827800178849698,0
-0.5549255354148303,-0.8360686370155749,-0.7486088122596888,-0.11434999753505035,-0.6866771207722749,-0.610270429067188,-0.07622614144294751,1
2.013451559851325,1.9474631543304113,1.672712967855988,1.661456998581596,0.6266373975110867,2.1542029723563303,0.35159698158130415,0
2.2383187602496855,2.151613301105454,2.429682590790874,0.8887782459383338,1.5956062389262864,2.1385089475795356,-0.35537230795908203,0
-0.00498506123104126,0.05577244533683844,-0.12371130247657157,0.3896082267419077,-0.30676943089916847,0.07503531951950841,-0.618680696511726,1
-1.2325094602226223,-0.8335229781512018,-0.4887453711603325,-1.8580914468311478,0.9313691652085788,-1.196180687400852,1.4356982712363138,1
2.603355170445433,2.0279345989254898,1.7675268855270594,2.527059514380614,0.18885993712395727,2.5279532661148085,0.40197800065886036,0
0.22584678639274,0.36721726977359365,0.5125857405132243,-0.1820971159704737,0.7482240539465584,0.17617459030329566,-0.4857608909707607,0
-1.3213827038813908,-0.7694957742079515,-0.3900683274025689,-2.2364692247021005,1.2736487025183179,-1.33510186968433,-1.5803871046862896,1
-0.7684599060848915,-0.9339538892828168,-1.1109470811851236,0.1152199976313812,-1.4110495733670607,-0.8038300679809878,-0.49070549657314666,1
0.052275552132997505,-0.15335382308532647,0.08175402532064355,-0.08252234708255245,0.2650719062251237,-0.017385048610504085,1.4911177023254578,1
-0.561486647362793,-0.4781247396917704,-0.3869981355389267,-0.6345832169788395,0.16258662069293284,-0.5783011193366805,-0.9433896438146,1
1.0835630574082373,1.413965664797136,1.7337574240277396,-0.23073755156120843,1.7103722531018686,1.1015407919572573,-0.5401771361631521,0
-0.5054189634438384,0.05022470676953649,0.7479459247198361,-2.0605455814286042,2.022412915058648,-0.5143624998756656,1.1938389894885009,0
-0.4624735034208093,-0.6840202816429329,-0.843235533878102,0.3300274418132997,-1.2021878720391832,-0.46902420607603684,0.34983404129597556,1
1.3537615767197952,1.4049297539703551,1.6295165957048867,0.4257295461886316,1.2930001537139677,1.3137007565324432,0.8026236238403334,0
0.6976503819235177,0.7177825089903465,0.25793376687984915,1.2279247500238972,-0.4908582975502692,0.7957979388982221,-0.9762420437842939,0
-0.49587552788316525,-0.24437705421764694,0.17994983394303773,-1.372544959644944,1.2101491482795226,-0.5463318096061731,0.7228106500608361,0
0.6767741166345452,0.583207304725856,0.5529070638555769,0.516587215432802,0.3291133010973919,0.6039820805151774,-0.8508034931920624,0
-1.1657054112979104,-1.1416794780761441,-0.996188836903731,-0.9326414138120686,-0.32863954789659683,-1.1520049139550599,1.7270819102255845,1
1.564910088499688,0.9965421906614653,0.4778776497498674,2.60240345683571,-1.2749403970958342,1.5456235671228518,0.22991378839546303,0
-0.1713987188202789,-0.32796490189969174,-0.2397366521143999,0.020130656628294417,-0.16173179276090024,-0.2458202981394029,-0.9667699222336587,1
-0.29904216944428197,-0.5943986028370379,-0.4820954962897286,0.04616805366211817,-0.4737277975226075,-0.364978634407658,1.514997247914152,1
0.6266710799410113,0.9499008680675589,1.406362123931731,-0.6008336522317468,1.6863913393509504,0.5650376486616501,1.870397171477179,0
-1.0726569145813474,-0.5819303723964145,0.12422545426781734,-2.421489160012055,1.7953340552898036,-1.1304982874090823,1.801036247357664,0
-0.43086087312607957,-0.7222252366530532,-0.7813089604582116,0.24298764882725912,-1.0365305183653597,-0.47658058837597495,-0.6554427305442659,1
1.3585332945001318,1.3808223557977677,1.5189199315941428,0.5422353275007288,1.146679365504116,1.3073068945863418,0.1806762771986718,0
0.3976286264848563,0.34305314625778055,0.437735575457939,0.15107314299048719,0.4610187467396546,0.34474004160960775,1.792095953879032,0
-0.7147780810561051,-0.8617477635442614,-0.7887023215379575,-0.35548896516947026,-0.5385789761987554,-0.7445415299353194,-0.7175363713591766,1
-1.9768974339551262,-1.6546729377779332,-1.4077861576856936,-2.3628859128866995,0.33355818057971703,-1.962862860756113,-0.11219896122286452,1
-0.0008098081732467667,0.1527719095521987,0.37561562498365186,-0.5211686466551979,0.8421738609282964,-0.04470427692566501,-1.0225180633847988,0
0.5968478438139078,0.2843450341137602,0.03393514686923531,1.2366043629672285,-0.7693346116947636,0.557481266361712,-0.7255099161413245,0
0.4417670159529695,0.19578106478459484,-0.1410763853613557,1.1923859162298487,-0.959071124948658,0.4261164663781722,0.18334394541407006,0
0.20318112693614132,0.14722417098489674,0.17131144251306588,0.3160319263912205,0.07746702974908927,0.2069813796799665,1.538253484800382,0
-0.22686993801669147,-0.43700322934234953,-0.2687758812831094,-0.20216259326820477,-0.027584555926279324,-0.29115859193903165,-0.8319367760488099,1
0.04511797546249266,0.01979810536179971,-0.04360110494164216,0.13621110807024492,-0.026161479976814204,0.06573515668881533,0.17756903680131167,1
0.8962731345300272,1.0320871634231765,0.5322483900443102,1.1665518124559935,-0.1383284453995084,1.0184205866579379,-0.8811587820539976,1
-0.6688502974203656,-0.8479355788180228,-0.8419754925236534,-0.16542851044923573,-0.7694388118165864,-0.7148972609124852,1.2208622126748239,1
1.3973035014653663,1.4255184354678851,1.3617193973737698,0.9016794380673915,0.8154896983026565,1.346251326439869,0.7931042114553072,0
2.3116839211223605,1.9876421512847264,2.0076243660662683,1.6225313855842416,0.9180196410299089,2.320443382954969,1.4783631317123418,0
-1.4454473661701415,-1.0758789526339545,-0.923061405333049,-1.7866922586971434,0.43577552294150657,-1.419384595337486,-0.9519849467800521,1
0.7871200903048283,0.9913662212666756,1.1219662869314335,0.1568691635938413,1.058213462076593,0.8440425335824425,-1.0706105161816646,0
1.5321045287598742,1.3357257079347287,1.0751593267646768,1.4950059561449216,0.1918757863641417,1.5264419812845473,-0.9067485502765682,0
-0.8269134488940143,-1.0850300595423574,-1.3648485046073697,0.3542625936346377,-2.0622050660765,-0.8334743370038219,-0.4180094057396987,1
-1.0034670067664673,-1.1319567542475597,-0.9166614195327387,-0.8123711027001312,-0.3262756937043891,-1.067722188301904,1.6673776194367875,1
-0.29963863416682407,-0.5664888612732683,-0.5624405718907274,0.11778495301779088,-0.6340828535688214,-0.3382406662694154,0.8659731851751352,1
-0.21434417884330798,0.3158869430390386,0.5542094892219463,-1.1613939105501165,1.3839996086749637,-0.2394264361933014,-0.25691821757416444,1
1.0268989087667406,0.9612537909906391,0.8961195474009452,0.8058677571831432,0.46688372502510705,1.0306270503732224,1.3313467812249695,0
-1.1299175279453861,-1.169103999780952,-1.0663008226261705,-0.828314484747865,-0.5079560489682152,-1.1351483688244288,0.37866361930411707,1
-0.014528496791714387,-0.024440680772173977,-0.05233221139769469,0.06526608572978689,0.016113998019848325,-0.0476105778102566,0.0378866419424391,1
-1.7597842749498125,-1.6577046891988576,-1.4629153951934992,-1.8770770187975574,-0.13766454176618054,-1.7820909457345162,1.9570921245499313,1
0.4841160112534565,0.352776742783953,0.43117135161142867,0.34978581652682317,0.32124172618026686,0.43948545044729354,0.3661214698159703,0
-0.27756943943276746,-0.34134771941260117,-0.26568096541251063,-0.09872669423705409,-0.10179290554211104,-0.29115859193903165,-0.25217828050094593,1
1.3633050122804684,1.1379802887584636,1.0569810006511298,1.2375069273696386,0.3406021088149356,1.3468325866167872,-0.2825886127930738,0
0.4870983348661668,0.6374838585177041,0.7871272947415209,-0.18078940684429406,0.9857348344830192,0.48307996371616735,0.731966465702758,0
-0.5579078590275406,-0.22670405536183105,0.07341673697537171,-1.223182085414977,1.0241638394112587,-0.6062016078287598,1.9293215511283153,1
